ID,Price
359,32544.459
360,36469.848
361,10737.131
362,17449.066
363,14950.509
364,7072.6553
365,16858.4
366,11708.98
367,14933.87
368,17140.297
369,27958.814
370,19898.389
371,20287.07
372,10118.278
373,32018.557
374,13402.927
375,34842.508
376,16537.074
377,7397.74
378,14064.4
379,25568.908
380,13142.744
381,27458.46
382,12640.744
383,20452.074
384,11464.603
385,10868.713
386,16485.7
387,37973.594
388,7630.6323
389,15446.869
390,35643.29
391,13994.165
392,16016.669
393,13957.247
394,33016.1
395,19537.902
396,20051.953
397,13674.765
398,22101.658
399,38779.58
400,30658.549
401,23565.863
402,8742.781
403,9847.77
404,9363.484
405,7223.07
406,8214.554
407,8374.341
408,13258.745
409,9887.517
410,12675.98
411,13203.769
412,19899.314
413,17378.479
414,14007.209
415,12455.738
416,23055.643
417,16604.9
418,18999.95
419,13490.625
420,29565.379
421,26525.176
422,6813.562
423,15817.459
424,15981.348
425,24365.31
426,12019.016
427,31431.055
428,16500.033
429,38757.164
430,30666.854
431,8555.972
432,27088.43
433,39331.152
434,14060.702
435,16529.002
436,17277.15
437,14732.573
438,15616.02
439,33257.785
440,22965.436
441,17624.545
442,18615.822
443,20169.725
444,28444.525
445,17660.383
446,17376.701
447,19371.623
448,15591.311
449,11349.485
450,11631.364
451,25365.328
452,12284.021
453,18627.262
454,26750.773
455,11682.453
456,12761.658
457,23757.928
458,17587.129
459,23943.13
460,30494.848
461,35948.07
462,15844.531
463,10899.352
464,34692.445
465,26259.748
466,10670.823
467,14013.161
468,24468.494
469,10525.978
470,15207.234
471,20881.646
472,23849.758
473,41433.316
474,30945.93
475,9157.073
476,29659.568
477,28860.025
478,15220.882
479,10293.761
480,34364.93
481,11560.06
482,9361.72
483,16697.014
484,27921.057
485,24512.111
486,12958.453
487,18216.248
488,13024.05
489,22077.371
490,8450.259
491,17015.283
492,29313.45
493,12204.546
494,15220.133
495,20477.191
496,10626.13
497,19176.725
498,11848.859
499,21797.453
500,19580.441
501,29493.814
502,23865.73
503,33763.965
504,13614.29
505,9329.678
506,33084.74
507,29852.012
508,7301.549
509,39293.137
510,16910.51
511,45779.91
512,13789.232
513,26001.791
514,24646.998
515,18049.533
516,13823.267
517,15074.742
518,15873.611
519,14724.81
520,10002.078
521,17542.846
522,34541.04
523,13728.438
524,17948.547
525,19614.908
526,28668.512
527,23710.836
528,9660.6875
529,35101.617
530,26109.406
531,24487.465
532,10472.902
533,20260.668
534,10790.435
535,36151.016
536,9012.008
537,26335.75
538,19546.205
539,14884.024
540,31091.557
541,9267.94
542,27088.045
543,26070.861
544,26537.822
545,30366.246
546,24994.402
547,12729.418
548,11403.699
549,20576.67
550,9822.177
551,16839.904
552,19632.658
553,43424.664
554,21504.426
555,17075.422
556,48590.305
557,20040.879
558,26661.908
559,37149.2
560,12792.847
561,10796.921
562,16026.678
563,30454.734
564,37880.273
565,10286.175
566,34717.83
567,16403.238
568,28845.459
569,38190.254
570,11153.832
571,21680.135
572,31746.168
573,14495.99
574,29522.06
575,22150.902
576,16265.866
577,14615.672
578,19932.62
579,6311.196
580,31652.064
581,31878.73
582,18379.129
583,14883.712
584,50535.504
585,9962.973
586,13866.119
587,6599.18
588,7984.6997
589,19352.31
590,15336.563
591,20959.303
592,6340.651
593,22681.867
594,55576.414
595,23985.754
596,28015.686
597,7150.8613
598,33284.93
599,15042.121
600,19764.217
601,16001.134
602,8944.644
603,35184.152
604,43723.93
605,30883.887
606,17770.219
607,19349.92
608,16966.633
609,18792.69
610,16181.94
611,17157.438
612,48112.49
613,15908.263
614,29460.621
615,10881.891
616,7208.9844
617,24722.197
618,5804.2935
619,24970.758
620,15107.533
621,9353.796
622,31841.197
623,30211.445
624,9068.554
625,15983.701
626,68057.086
627,16618.371
628,21446.912
629,16962.342
630,17381.564
631,10382.999
632,11947.067
633,20147.723
634,15956.806
635,16845.473
636,29297.164
637,15337.134
638,12103.178
639,17031.268
640,17296.28
641,6632.568
642,11788.784
643,12428.989
644,25594.945
645,11296.526
646,33310.902
647,26344.676
648,28089.783
649,9706.523
650,11490.581
651,19924.13
652,48109.586
653,32593.918
654,8374.385
655,12684.601
656,14886.514
657,16226.786
658,29182.129
659,29796.734
660,26313.117
661,14330.46
662,32612.486
663,27502.902
664,10791.666
665,10434.526
666,13843.404
667,46462.066
668,19974.955
669,30380.074
670,9701.237
671,19308.316
672,22055.242
673,25133.973
674,11810.855
675,11411.763
676,14454.489
677,19151.273
678,12293.172
679,14338.987
680,31465.021
681,24893.244
682,28695.346
683,29894.65
684,15471.0625
685,18620.494
686,28760.566
687,19798.648
688,18341.938
689,34667.465
690,23539.695
691,25362.535
692,29937.125
693,7709.841
694,25843.434
695,24281.877
696,12813.759
697,11879.588
698,17972.883
699,8478.971
700,12688.522
701,13135.8
702,27958.746
703,6423.521
704,29655.28
705,22800.484
706,21991.742
707,10538.295
708,9073.063
709,29304.963
710,20651.21
711,16802.389
712,40440.57
713,21068.787
714,35091.75
715,7270.9287
716,16644.084
717,24044.424
718,27330.654
719,27630.082
720,11703.326
721,12119.148
722,23209.7
723,31022.941
724,18413.605
725,10659.555
726,18254.516
727,13946.287
728,33539.645
729,22756.69
730,39983.617
731,13518.315
732,14388.609
733,21795.113
734,23455.037
735,16441.01
736,18843.273
737,17022.174
738,17093.373
739,30565.166
740,4240.091
741,5688.206
742,9819.719
743,22524.062
744,19077.184
745,19376.85
746,28711.096
747,35324.152
748,15113.012
749,31443.783
750,20405.508
751,15288.718
752,41003.03
753,31816.457
754,33365.17
755,11466.42
756,10700.159
757,16131.256
758,19142.285
759,12135.599
760,32103.37
761,34940.87
762,17611.525
763,23425.443
764,33006.516
765,27649.88
766,16628.41
767,14562.816
768,33619.277
769,20656.0
770,41956.684
771,19168.16
772,18254.66
773,17912.41
774,31194.586
775,35809.418
776,18432.484
777,20338.719
778,27984.875
779,17527.08
780,37731.93
781,16067.182
782,31336.098
783,13004.843
784,31379.793
785,13139.037
786,10496.012
787,41633.055
788,18075.088
789,26046.832
790,16874.008
791,17005.582
792,39970.73
793,31916.6
794,28269.867
795,39586.47
796,23220.277
797,38556.38
798,22405.98
799,12088.771
800,33112.34
801,15478.622
802,23990.365
803,13693.43
804,15078.551
805,17227.348
806,29516.453
807,15455.545
808,13901.301
809,10367.949
810,14725.542
811,25197.22
812,12327.747
813,7615.295
814,14403.618
815,29966.37
816,39804.664
817,10606.357
818,16791.06
819,24860.227
820,23344.035
821,12647.354
822,19193.53
823,9439.593
824,18871.137
825,14738.804
826,14962.425
827,30668.988
828,29860.18
829,18288.34
830,18306.701
831,17441.254
832,17699.12
833,9335.242
834,18690.47
835,15614.811
836,21959.535
837,44040.227
838,16310.557
839,42616.39
840,6901.888
841,24766.621
842,24954.709
843,13241.907
844,15086.033
845,26157.035
846,10481.114
847,18360.098
848,22251.521
849,30994.238
850,7509.5146
851,10656.411
852,28822.61
853,14468.63
854,18520.23
855,21217.424
856,23965.44
857,16248.8
858,18862.602
859,16540.615
860,21392.94
861,21373.13
862,21538.643
863,24921.47
864,10983.748
865,43536.684
866,22136.314
867,8517.186
868,14831.943
869,14223.352
870,23609.016
871,26276.076
872,17904.688
873,37118.7
874,55478.324
875,17082.762
876,17145.799
877,32914.09
878,13761.158
879,19220.797
880,29567.197
881,47240.84
882,32257.26
883,14762.521
884,9744.14
885,21824.488
886,15116.659
887,10309.339
888,17103.883
889,13497.921
890,30255.621
891,21927.057
892,49714.953
893,21000.844
894,16300.925
895,30963.479
896,5698.5938
897,12581.055
898,25314.79
899,15030.4
900,12504.702
901,28291.97
902,30714.283
903,16890.322
904,37250.066
905,15889.3125
906,27813.766
907,16357.827
908,52080.816
909,31152.412
910,15413.979
911,22694.908
912,18623.693
913,11607.511
914,34521.758
915,42239.96
916,30005.334
917,21525.498
918,14441.244
919,16163.663
920,7190.9204
921,35564.15
922,35044.668
923,10994.015
924,24042.09
925,11623.599
926,34648.61
927,27764.691
928,13750.516
929,16244.356
930,47158.656
931,23483.654
932,10749.057
933,21053.045
934,16922.3
935,49440.016
936,26694.504
937,13695.854
938,32775.094
939,27976.227
940,41771.87
941,17641.56
942,23532.576
943,15034.894
944,16260.817
945,37313.613
946,11921.307
947,32521.21
948,13375.331
949,9301.866
950,41313.26
951,8766.881
952,19530.352
953,13434.374
954,44822.215
955,20788.4
956,18211.314
957,23841.77
958,5707.7207
959,15177.314
960,49673.234
961,18612.318
962,44206.938
963,21483.516
964,25873.111
965,15250.539
966,14557.388
967,31190.213
968,33989.793
969,25579.371
970,15387.129
971,53029.918
972,29882.613
973,28979.021
974,35365.82
975,19940.197
976,17624.766
977,17097.637
978,15381.702
979,34334.176
980,31318.379
981,8525.7705
982,15129.976
983,24199.611
984,16653.168
985,11695.658
986,8662.02
987,23565.457
988,26802.123
989,27473.252
990,38833.043
991,15845.49
992,41860.684
993,32442.287
994,15081.377
995,8367.026
996,13142.793
997,20144.23
998,37114.816
999,31987.096
1000,14261.013
1001,15327.84
1002,17060.297
1003,15755.055
1004,8052.556
1005,22791.732
1006,12702.347
1007,6442.396
1008,11731.38
1009,14076.444
1010,48336.453
1011,45922.508
1012,19161.37
1013,14958.005
1014,33195.117
1015,15510.969
1016,15045.343
1017,46196.383
1018,14446.719
1019,9214.989
1020,24557.203
1021,50978.754
1022,23460.484
1023,31242.059
1024,17318.428
1025,7171.027
1026,56405.22
1027,34517.55
1028,31112.924
1029,15214.313
1030,7349.244
1031,15437.77
1032,18262.09
1033,22206.182
1034,17172.049
1035,19846.566
1036,19672.775
1037,37550.145
1038,30139.465
1039,14546.635
1040,14015.923
1041,9392.231
1042,25136.242
1043,14005.723
1044,27734.295
1045,12548.682
1046,14474.739
1047,12464.216
1048,8400.441
1049,37738.23
1050,7620.3857
1051,10337.808
1052,33854.734
1053,11709.561
1054,15759.745
1055,17765.393
1056,39661.246
1057,6083.3257
1058,21188.934
1059,25817.434
1060,11144.059
1061,6167.6475
1062,15169.617
1063,9992.033
1064,34571.82
1065,28182.357
1066,12585.118
1067,13130.438
1068,41086.613
1069,14024.351
1070,7657.2188
1071,17269.133
1072,23628.926
1073,12706.272
1074,13070.926
1075,17865.008
1076,14120.972
1077,14819.701
1078,11624.075
1079,12837.883
1080,23710.95
1081,10905.198
1082,8929.75
1083,16558.959
1084,18319.71
1085,14099.225
1086,8343.624
1087,26189.582
1088,6282.1284
1089,12776.798
1090,15112.509
1091,10151.955
1092,48043.74
1093,12457.753
1094,16906.201
1095,37397.41
1096,21878.771
1097,18985.598
1098,16436.834
1099,15038.401
1100,19883.754
1101,34058.316
1102,24661.68
1103,11919.648
1104,20448.355
1105,12615.634
1106,11632.073
1107,25755.389
1108,26471.404
1109,10939.096
1110,22578.775
1111,21952.787
1112,13254.345
1113,30088.732
1114,19420.219
1115,8641.398
1116,8731.099
1117,27067.96
1118,32522.643
1119,16621.656
1120,20301.402
1121,39803.35
1122,16909.535
1123,19444.656
1124,32488.459
1125,43951.11
1126,22582.86
1127,19342.676
1128,30398.334
1129,40210.62
1130,20380.39
1131,32866.1
1132,15874.08
1133,7578.6714
1134,49816.324
1135,30618.355
1136,17457.752
1137,16551.094
1138,17902.404
1139,21656.525
1140,12013.19
1141,26259.123
1142,21064.775
1143,31146.08
1144,32134.31
1145,14520.764
1146,13181.566
1147,29477.457
1148,16472.504
1149,20231.2
1150,6520.021
1151,16229.811
1152,12422.517
1153,41212.16
1154,46900.688
1155,31139.092
1156,30428.883
1157,17708.098
1158,11751.6455
1159,14798.192
1160,18939.713
1161,11749.968
1162,28606.828
1163,55191.63
1164,13821.044
1165,28798.562
1166,14925.418
1167,22960.545
1168,21741.39
1169,19056.023
1170,40654.668
1171,31994.896
1172,21196.857
1173,17904.607
1174,10383.069
1175,19189.816
1176,12586.515
1177,16514.146
1178,30635.521
1179,10656.449
1180,25193.535
1181,31747.318
1182,23885.45
1183,22073.023
1184,14090.355
1185,18738.549
1186,23499.512
1187,31961.041
1188,14788.754
1189,16672.9
1190,43038.715
1191,13797.759
1192,15655.44
1193,23094.379
1194,7972.577
1195,6235.745
1196,13165.223
1197,15828.939
1198,18904.018
1199,32043.225
1200,24257.602
1201,12340.392
1202,11878.216
1203,26680.451
1204,11031.568
1205,6077.582
1206,18128.22
1207,34153.848
1208,34075.23
1209,34114.95
1210,5951.845
1211,14533.006
1212,9785.181
1213,28869.523
1214,17827.96
1215,15816.782
1216,21423.281
1217,19806.346
1218,28885.652
1219,35402.29
1220,14317.942
1221,15880.2295
1222,7240.49
1223,27992.744
1224,13694.522
1225,19716.545
1226,29098.465
1227,41555.72
1228,24115.234
1229,19696.92
1230,20578.246
1231,29849.016
1232,18469.822
1233,18210.133
1234,15775.405
1235,12390.729
1236,11261.572
1237,21757.08
1238,24446.316
1239,24069.55
1240,21064.43
1241,48445.35
1242,35548.05
1243,18613.422
1244,14427.479
1245,23065.729
1246,36302.598
1247,27765.531
1248,19628.61
1249,14239.002
1250,9084.04
1251,25741.812
1252,13721.497
1253,26869.879
1254,11587.788
1255,24312.078
1256,35827.594
1257,9863.852
1258,14984.604
1259,24901.018
1260,29121.762
1261,44396.48
1262,23309.113
1263,25534.324
1264,15613.99
1265,28061.393
1266,35027.098
1267,13209.745
1268,14054.67
1269,18676.488
1270,45897.996
1271,30614.078
1272,14294.858
1273,18771.297
1274,16234.865
1275,14844.286
1276,30380.24
1277,14991.783
1278,10546.533
1279,19035.111
1280,16454.473
1281,12689.56
1282,19368.893
1283,29862.262
1284,20934.57
1285,24971.277
1286,15307.232
1287,13773.583
1288,11394.705
1289,7021.9126
1290,20681.125
1291,16800.543
1292,13755.159
1293,12736.298
1294,27374.22
1295,14428.784
1296,20479.197
1297,6573.645
1298,13538.591
1299,20275.684
1300,11233.215
1301,19588.688
1302,17482.297
1303,14973.169
1304,22526.357
1305,22896.986
1306,13371.6
1307,7350.6562
1308,47408.64
1309,14728.559
1310,14064.902
1311,23678.39
1312,34455.258
1313,13412.358
1314,20164.61
1315,18135.797
1316,25330.914
1317,14730.995
1318,23710.143
1319,31535.277
1320,10926.312
1321,21900.365
1322,37453.67
1323,15091.198
1324,32739.842
1325,28734.227
1326,30926.436
1327,26452.074
1328,53765.703
1329,10663.111
1330,17790.469
1331,33941.67
1332,12170.675
1333,23429.01
1334,13978.034
1335,41164.867
1336,12619.865
1337,13734.374
1338,23973.62
1339,25980.47
1340,36019.93
1341,47946.63
1342,8781.067
1343,10687.006
1344,16099.109
1345,25236.895
1346,27930.684
1347,21095.328
1348,12041.893
1349,22903.16
1350,15360.388
1351,40283.875
1352,19817.146
1353,10111.614
1354,26757.8
1355,11858.086
1356,9736.797
1357,19099.004
1358,23386.008
1359,8173.623
1360,11185.459
1361,46832.207
1362,9956.048
1363,40014.64
1364,23752.756
1365,10648.788
1366,7979.789
1367,28405.996
1368,30456.852
1369,20098.271
1370,34458.605
1371,23255.723
1372,45973.984
1373,13189.809
1374,34697.12
1375,28184.021
1376,26654.875
1377,12964.695
1378,7815.8955
1379,15565.227
1380,10710.486
1381,15759.625
1382,44524.13
1383,42519.1
1384,16394.164
1385,34867.91
1386,14548.851
1387,28496.674
1388,18392.47
1389,17634.068
1390,12209.013
1391,21145.201
1392,13153.506
1393,18841.254
1394,35474.81
1395,37070.277
1396,15909.282
1397,17014.045
1398,34495.17
1399,23008.48
1400,17894.125
1401,8778.86
1402,14442.885
1403,37070.484
1404,43141.71
1405,10005.025
1406,17618.947
1407,24303.123
1408,18075.12
1409,37457.723
1410,12126.104
1411,10198.398
1412,10162.286
1413,15581.276
1414,15698.533
1415,24339.734
1416,6349.489
1417,19302.72
1418,20334.135
1419,8441.929
1420,42277.957
1421,44278.555
1422,11650.868
1423,34342.062
1424,17930.781
1425,9491.418
1426,9573.982
1427,16793.775
1428,18052.738
1429,48381.586
1430,15825.011
1431,29761.824
1432,25099.217
1433,37394.04
1434,13369.384
1435,24249.824
1436,36224.613
1437,34569.543
1438,27251.242
1439,24990.303
1440,25718.63
1441,36677.766
1442,8652.663
1443,14135.806
1444,28204.898
1445,26340.95
1446,33095.9
1447,25876.424
1448,15000.95
1449,17652.328
1450,14670.532
1451,29621.348
1452,32318.75
1453,39527.887
1454,17424.098
1455,13107.044
1456,20207.625
1457,33566.75
1458,8166.4375
1459,9497.769
1460,13191.004
1461,23527.27
1462,28801.592
1463,6512.164
1464,6177.952
1465,14163.199
1466,34952.36
1467,12117.057
1468,21062.576
1469,13795.253
1470,32082.709
1471,9615.967
1472,11664.532
1473,13635.596
1474,11811.165
1475,21249.637
1476,39831.47
1477,11769.2705
1478,18980.305
1479,18996.074
1480,38345.39
1481,21164.75
1482,15747.821
1483,18300.834
1484,23383.42
1485,13142.502
1486,14015.247
1487,21506.316
1488,15772.471
1489,15440.7705
1490,16806.635
1491,14111.896
1492,53279.938
1493,36676.355
1494,19507.998
1495,18803.926
1496,35586.168
1497,13567.991
1498,17653.762
1499,20466.494
1500,35027.645
1501,18746.787
1502,26447.041
1503,18456.682
1504,12398.717
1505,28175.598
1506,30748.701
1507,9053.477
1508,12829.638
1509,12117.359
1510,27951.5
1511,28306.05
1512,46803.32
1513,16815.123
1514,34678.85
1515,13170.711
1516,21322.098
1517,37615.605
1518,16721.787
1519,14215.692
1520,17285.672
1521,12979.072
1522,26453.809
1523,30730.762
1524,10168.528
1525,28086.127
1526,46905.094
1527,19028.113
1528,16700.89
1529,15716.148
1530,17142.045
1531,12036.632
1532,19325.693
1533,52650.246
1534,17093.28
1535,19358.307
1536,19553.383
1537,13442.948
1538,15580.176
1539,44677.51
1540,10928.08
1541,13133.671
1542,33845.156
1543,11309.73
1544,5519.6675
1545,19543.125
1546,31600.104
1547,36750.777
1548,17998.312
1549,13288.57
1550,15784.838
1551,18023.969
1552,13345.16
1553,16209.938
1554,12765.576
1555,14813.186
1556,23161.957
1557,14865.319
1558,15393.051
1559,21480.182
1560,9946.915
1561,23181.904
1562,15925.695
1563,22446.639
1564,5582.911
1565,14799.316
1566,9933.624
1567,14456.858
1568,43431.113
1569,12355.119
1570,31389.066
1571,10189.849
1572,32159.193
1573,15160.604
1574,15657.429
1575,11585.225
1576,14409.422
1577,40573.59
1578,18349.387
1579,14591.311
1580,7985.069
1581,23020.95
1582,11445.653
1583,15123.139
1584,21337.273
1585,16360.873
1586,17166.443
1587,11388.091
1588,18512.344
1589,13545.837
1590,18202.959
1591,17556.55
1592,6484.3384
1593,13552.531
1594,29848.395
1595,16824.666
1596,33182.996
1597,27652.17
1598,35306.363
1599,47885.023
1600,31743.215
1601,20295.887
1602,29073.947
1603,13171.744
1604,22801.463
1605,15643.602
1606,14419.3955
1607,16134.617
1608,13444.778
1609,39995.938
1610,14249.754
1611,21309.271
1612,27767.158
1613,13588.224
1614,17437.791
1615,30905.041
1616,24078.041
1617,11809.668
1618,6918.2373
1619,27537.238
1620,34056.273
1621,8340.843
1622,51091.348
1623,17558.139
1624,21706.482
1625,14137.28
1626,21681.969
1627,15115.569
1628,15635.11
1629,34096.242
1630,9489.12
1631,24509.52
1632,14581.314
1633,13734.356
1634,36898.797
1635,8813.057
1636,37451.547
1637,20974.7
1638,27429.332
1639,27096.818
1640,23493.266
1641,23282.67
1642,26810.736
1643,8719.067
1644,9967.269
1645,22117.137
1646,20463.766
1647,32438.076
1648,18982.652
1649,14667.107
1650,15805.219
1651,22416.736
1652,22067.088
1653,41822.84
1654,43412.02
1655,9547.031
1656,15719.411
1657,14108.082
1658,9973.494
1659,29354.926
1660,33718.15
1661,20443.045
1662,28121.375
1663,10429.803
1664,9665.259
1665,10362.82
1666,13559.557
1667,26694.434
1668,17671.299
1669,30981.86
1670,16626.814
1671,14319.918
1672,8299.951
1673,12713.505
1674,11625.615
1675,46344.297
1676,38249.59
1677,22254.957
1678,14193.661
1679,20219.61
1680,9490.897
1681,17481.06
1682,14134.476
1683,20831.588
1684,19580.607
1685,23497.506
1686,30682.648
1687,17386.438
1688,32234.42
1689,20069.7
1690,18886.08
1691,9195.583
1692,20527.387
1693,8418.933
1694,29365.932
1695,15568.193
1696,33656.082
1697,20747.107
1698,13052.326
1699,13387.123
1700,49150.453
1701,20646.023
1702,23339.635
1703,8043.8413
1704,9556.252
1705,16342.128
1706,12768.158
1707,30739.691
1708,22753.08
1709,33018.24
1710,25392.975
1711,25658.23
1712,17451.678
1713,14623.346
1714,23220.74
1715,9771.627
1716,27267.295
1717,16320.559
1718,35149.336
1719,18597.715
1720,30648.14
1721,14295.907
1722,11856.992
1723,19540.295
1724,36192.14
1725,17219.098
1726,17923.576
1727,19600.164
1728,28712.672
1729,17542.617
1730,11905.055
1731,8183.0605
1732,9854.622
1733,48071.258
1734,19535.186
1735,12001.503
1736,14065.085
1737,12899.774
1738,7089.1494
1739,23829.783
1740,32697.902
1741,33935.977
1742,8303.817
1743,14248.012
1744,8545.789
1745,8540.62
1746,29360.387
1747,13761.935
1748,18985.791
1749,28719.285
1750,38950.094
1751,32474.748
1752,31664.79
1753,14081.929
1754,11773.1875
1755,22107.85
1756,9029.062
1757,49469.977
1758,28919.578
1759,30106.682
1760,24613.656
1761,32474.73
1762,12737.384
1763,16609.633
1764,21360.178
1765,7414.4272
1766,29197.873
1767,17971.56
1768,15032.696
1769,9756.014
1770,20869.705
1771,19001.006
1772,22838.371
1773,20737.19
1774,23961.818
1775,15064.903
1776,21279.04
1777,18201.85
1778,15692.973
1779,34707.934
1780,27058.309
1781,15049.557
1782,18611.111
1783,22999.738
1784,15797.908
1785,14823.51
1786,13365.901
1787,44476.445
1788,18545.562
1789,55589.492
1790,16611.709
1791,27899.248
1792,6717.3486
1793,9175.368
1794,17391.91
1795,9898.206
1796,13685.769
1797,17979.361
1798,19935.053
1799,35444.9
1800,18157.908
1801,21459.709
1802,13637.598
1803,10839.061
1804,37389.72
1805,12951.022
1806,13340.98
1807,16601.084
1808,20694.232
1809,13504.786
1810,29693.078
1811,11503.155
1812,9418.556
1813,17842.15
1814,38001.766
1815,24239.678
1816,35030.082
1817,25916.562
1818,5876.217
1819,30577.846
1820,14322.391
1821,12567.209
1822,30805.787
1823,23483.33
1824,22345.166
1825,34855.875
1826,16292.156
1827,44033.99
1828,11266.332
1829,27206.248
1830,18855.31
1831,13986.292
1832,14121.621
1833,12867.86
1834,11379.1
1835,16088.539
1836,10382.583
1837,12165.616
1838,8831.534
1839,19026.648
1840,10049.9
1841,14456.954
1842,13538.771
1843,21900.266
1844,18477.477
1845,11396.811
1846,40867.605
1847,20734.951
1848,23832.049
1849,12177.131
1850,13183.329
1851,11947.939
1852,27487.576
1853,13922.508
1854,31253.496
1855,17762.893
1856,14238.358
1857,24108.342
1858,15251.684
1859,17746.514
1860,8319.632
1861,13943.035
1862,34050.84
1863,8214.016
1864,9241.879
1865,42225.094
1866,19592.896
